ID,YEAR/MONTH/DAY,ELEMENT,DATA VALUE,M-FLAG,Q-FLAG,S-FLAG,OBS-TIME,LATITUDE,LONGITUDE,ELEVATION,STATE,NAME,GSN FLAG,HCN/CRN FLAT,WMO ID,geometry
ITE00100554,17630423,TMAX,166,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630423,TMIN,110,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630424,TMAX,178,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630424,TMIN,110,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630425,TMAX,190,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630425,TMIN,122,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630426,TMAX,203,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630426,TMIN,135,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630427,TMAX,190,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630427,TMIN,122,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630428,TMAX,185,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630428,TMIN,153,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630429,TMAX,142,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630429,TMIN,110,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630430,TMAX,151,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630430,TMIN,105,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630501,TMAX,136,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630501,TMIN,90,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630502,TMAX,122,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630502,TMIN,90,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630503,TMAX,147,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630503,TMIN,101,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630504,TMAX,141,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630504,TMIN,85,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630505,TMAX,131,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630505,TMIN,99,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630506,TMAX,137,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630506,TMIN,105,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630507,TMAX,167,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630507,TMIN,121,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630508,TMAX,148,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630508,TMIN,102,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630509,TMAX,147,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630509,TMIN,115,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630510,TMAX,141,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630510,TMIN,109,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630511,TMAX,178,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630511,TMIN,110,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630512,TMAX,167,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630512,TMIN,135,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630513,TMAX,154,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630513,TMIN,122,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630514,TMAX,173,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630514,TMIN,127,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630515,TMAX,197,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630515,TMIN,141,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630516,TMAX,191,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630516,TMIN,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630517,TMAX,170,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630517,TMIN,138,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630518,TMAX,178,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630518,TMIN,122,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630519,TMAX,172,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630519,TMIN,140,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630520,TMAX,223,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630520,TMIN,153,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630521,TMAX,231,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630521,TMIN,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630522,TMAX,231,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630522,TMIN,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630523,TMAX,200,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630523,TMIN,165,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630524,TMAX,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630524,TMIN,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630525,TMAX,231,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630525,TMIN,165,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630526,TMAX,219,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630526,TMIN,171,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630527,TMAX,225,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630527,TMIN,155,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630528,TMAX,210,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630528,TMIN,178,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630529,TMAX,186,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630529,TMIN,154,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630530,TMAX,203,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630530,TMIN,147,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630531,TMAX,172,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630531,TMIN,140,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630601,TMAX,179,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630601,TMIN,147,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630602,TMAX,191,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630602,TMIN,159,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630603,TMAX,215,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630603,TMIN,157,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630604,TMAX,214,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630604,TMIN,156,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630605,TMAX,197,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630605,TMIN,165,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630606,TMAX,224,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630606,TMIN,154,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630607,TMAX,241,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630607,TMIN,171,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630608,TMAX,177,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630608,TMIN,145,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630609,TMAX,185,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630609,TMIN,153,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630610,TMAX,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630610,TMIN,149,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630611,TMAX,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630611,TMIN,140,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630612,TMAX,222,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630612,TMIN,150,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630613,TMAX,229,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630613,TMIN,171,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630614,TMAX,238,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630614,TMIN,180,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630615,TMAX,266,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630615,TMIN,194,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630616,TMAX,247,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630616,TMIN,199,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630617,TMAX,187,,I,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630617,TMIN,153,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630618,TMAX,213,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630618,TMIN,155,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630619,TMAX,246,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630619,TMIN,174,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630620,TMAX,235,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630620,TMIN,177,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630621,TMAX,265,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630621,TMIN,205,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630622,TMAX,236,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630622,TMIN,202,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630623,TMAX,250,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630623,TMIN,178,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630624,TMAX,253,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630624,TMIN,193,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630625,TMAX,277,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630625,TMIN,205,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630626,TMAX,276,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630626,TMIN,202,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630627,TMAX,255,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630627,TMIN,195,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630628,TMAX,281,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630628,TMIN,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630629,TMAX,290,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630629,TMIN,230,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630630,TMAX,302,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630630,TMIN,228,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630701,TMAX,228,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630701,TMIN,194,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630702,TMAX,255,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630702,TMIN,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630703,TMAX,278,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630703,TMIN,204,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630704,TMAX,287,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630704,TMIN,213,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630705,TMAX,283,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630705,TMIN,223,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630706,TMAX,249,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630706,TMIN,189,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630707,TMAX,283,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630707,TMIN,209,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630708,TMAX,296,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630708,TMIN,222,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630709,TMAX,281,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630709,TMIN,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630710,TMAX,283,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630710,TMIN,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630711,TMAX,284,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630711,TMIN,208,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630712,TMAX,288,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630712,TMIN,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630713,TMAX,307,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630713,TMIN,231,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630714,TMAX,297,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630714,TMIN,221,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630715,TMAX,309,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630715,TMIN,233,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630716,TMAX,271,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630716,TMIN,195,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630717,TMAX,272,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630717,TMIN,196,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630718,TMAX,262,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630718,TMIN,200,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630719,TMAX,282,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630719,TMIN,206,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630720,TMAX,292,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630720,TMIN,216,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630721,TMAX,288,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630721,TMIN,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630722,TMAX,273,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630722,TMIN,197,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630723,TMAX,284,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630723,TMIN,208,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630724,TMAX,229,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630724,TMIN,193,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630725,TMAX,254,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630725,TMIN,178,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630726,TMAX,267,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630726,TMIN,191,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630727,TMAX,276,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630727,TMIN,214,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630728,TMAX,283,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630728,TMIN,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630729,TMAX,283,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630729,TMIN,207,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630730,TMAX,290,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630730,TMIN,228,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630731,TMAX,251,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630731,TMIN,189,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630801,TMAX,256,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630801,TMIN,180,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630802,TMAX,279,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630802,TMIN,203,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630803,TMAX,294,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630803,TMIN,218,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630804,TMAX,288,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630804,TMIN,212,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630805,TMAX,291,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630805,TMIN,215,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630806,TMAX,281,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630806,TMIN,219,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630807,TMAX,271,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630807,TMIN,209,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630808,TMAX,246,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630808,TMIN,170,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630809,TMAX,257,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630809,TMIN,181,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630810,TMAX,267,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630810,TMIN,191,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630811,TMAX,276,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630811,TMIN,200,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630812,TMAX,291,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630812,TMIN,215,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630813,TMAX,298,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630813,TMIN,222,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
ITE00100554,17630814,TMAX,259,,,E,,45.4717,9.1892,150.0,MILAN,,,,,POINT (9.1892 45.4717)
